Ligne;Origine;Modif;Erreur;Matricule;Badge;Nom;Prenom;Société;Régime;Paiement;Code ADM;Email;Section;Sous-section;Date entrée;Date sortie;Code Tarif
4000;Modif;Prénom,Nom,Badge,;;NA;4502387665;MATHIEU;Manon;ALTICE;SANS TARIF;PREPAYMENT;;m.mathieu@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4011;Modif;Badge,;;NA;4768366722;ROBIN;Aaron;ALTICE;SANS TARIF;PREPAYMENT;;a.robin@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
4015;Modif;Prénom,Nom,Badge,Section,;;NA;4508938419;BLANC;Naël;ALTICE;SANS TARIF;PREPAYMENT;;n.blanc@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4028;Modif;Badge,;;NTAB_65392;3560967357;MARTIN;Côme;ALTICE;SANS TARIF;PREPAYMENT;;c.martin@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4041;Modif;Prénom,Nom,Badge,Section,;;NTAB_22676;498340369;LEFEVRE;Gabriel;ALTICE;SANS TARIF;PREPAYMENT;;g.lefevre@altice.fr;BTS NEGOCIATION 1A;NA;null;null;Import 06/05/2026
4054;Modif;Prénom,Nom,Badge,Section,;;PEDA_2322047;4931091576;DUBOIS;Soan;ALTICE;SANS TARIF;PREPAYMENT;;s.dubois@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4064;Modif;Badge,;;NTAB_96673;398737106;GARCIA;Clara;ALTICE;SANS TARIF;PREPAYMENT;;c.garcia@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
4078;Modif;Prénom,Nom,Badge,Section,;;NA;1293887545;DURAND;Mohamed;ALTICE;SANS TARIF;PREPAYMENT;;m.durand@altice.fr;CAP COIFFURE 1A;NA;null;null;Import 06/05/2026
4082;Modif;Badge,;;PEDA_3871230;4701638743;GAUTHIER;Alice;ALTICE;SANS TARIF;PREPAYMENT;;a.gauthier@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4090;Modif;Prénom,Nom,Badge,;;NA;2492080953;LAMBERT;Alice;ALTICE;SANS TARIF;PREPAYMENT;;a.lambert@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4103;Modif;Nom,Badge,;;NA;1249938334;ANDRE;Eva;ALTICE;SANS TARIF;PREPAYMENT;;e.andre@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4118;Modif;Prénom,Nom,Badge,Section,;;PEDA_5137722;713628803;CLEMENT;Romane;ALTICE;SANS TARIF;PREPAYMENT;;r.clement@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4130;Modif;Prénom,Nom,Badge,;;PEDA_3320821;1815412119;NICOLAS;Zoé;ALTICE;SANS TARIF;PREPAYMENT;;z.nicolas@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4143;Modif;Nom,Badge,;;NTAB_88172;3022644564;THOMAS;Manon;ALTICE;SANS TARIF;PREPAYMENT;;m.thomas@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4152;Modif;Prénom,Nom,Badge,;;PEDA_5476583;4444277904;VINCENT;Juliette;ALTICE;SANS TARIF;PREPAYMENT;;j.vincent@altice.fr;CAP COIFFURE 1A;NA;null;null;Import 06/05/2026
4157;Modif;Prénom,Nom,Badge,;;NA;2048728483;MARTINEZ;Arthur;ALTICE;SANS TARIF;PREPAYMENT;;a.martinez@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4171;Modif;Prénom,Nom,Badge,;;PEDA_3710343;954316681;MATHIEU;Anna;ALTICE;SANS TARIF;PREPAYMENT;;a.mathieu@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4181;Modif;Badge,;;NA;183651970;ANDRE;Louise;ALTICE;SANS TARIF;PREPAYMENT;;l.andre@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
4196;Modif;Badge,;;PEDA_2161193;4762846057;ROUSSEL;Jade;ALTICE;SANS TARIF;PREPAYMENT;;j.roussel@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4207;Modif;Badge,;;NA;809214891;FAURE;Juliette;ALTICE;SANS TARIF;PREPAYMENT;;j.faure@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4219;Modif;Badge,;;NTAB_67422;2891205006;GIRARD;Eva;ALTICE;SANS TARIF;PREPAYMENT;;e.girard@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
4223;Modif;Prénom,Nom,Badge,;;PEDA_4860684;4485308761;ROBERT;Lina;ALTICE;SANS TARIF;PREPAYMENT;;l.robert@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4225;Modif;Badge,;;NTAB_18834;352860896;FONTAINE;Maxime;ALTICE;SANS TARIF;PREPAYMENT;;m.fontaine@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
4230;Modif;Nom,Badge,;;NA;4963242351;GAUTHIER;Louise;ALTICE;SANS TARIF;PREPAYMENT;;l.gauthier@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4234;Modif;Prénom,Nom,Badge,;;NTAB_56438;2930309370;DURAND;Gabriel;ALTICE;SANS TARIF;PREPAYMENT;;g.durand@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4245;Modif;Badge,;;NA;522701550;CLEMENT;Iris;ALTICE;SANS TARIF;PREPAYMENT;;i.clement@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4249;Modif;Prénom,Nom,Badge,;;NTAB_34050;702078388;MULLER;Nathan;ALTICE;SANS TARIF;PREPAYMENT;;n.muller@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4257;Modif;Badge,;;NA;4612242520;HENRY;Gabriel;ALTICE;SANS TARIF;PREPAYMENT;;g.henry@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4264;Modif;Nom,Badge,;;NTAB_59672;351837136;ROUSSEAU;Léo;ALTICE;SANS TARIF;PREPAYMENT;;l.rousseau@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4269;Modif;Prénom,Nom,Badge,;;NTAB_30289;3185540042;MARTINEZ;Antoine;ALTICE;SANS TARIF;PREPAYMENT;;a.martinez@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4279;Modif;Nom,Badge,;;NA;4656778059;ROBIN;Aaron;ALTICE;SANS TARIF;PREPAYMENT;;a.robin@altice.fr;BTS NEGOCIATION 1A;NA;null;null;Import 06/05/2026
4288;Modif;Prénom,Nom,Badge,;;NA;4639263200;GUERIN;Arthur;ALTICE;SANS TARIF;PREPAYMENT;;a.guerin@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
4299;Modif;Prénom,Nom,Badge,;;PEDA_5130808;4909876362;ROUX;Eva;ALTICE;SANS TARIF;PREPAYMENT;;e.roux@altice.fr;BTS NEGOCIATION 1A;NA;null;null;Import 06/05/2026
4309;Modif;Nom,Badge,;;NA;1219980130;PETIT;Tiago;ALTICE;SANS TARIF;PREPAYMENT;;t.petit@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4312;Modif;Prénom,Nom,Badge,;;NA;1388477634;GAUTHIER;Iris;ALTICE;SANS TARIF;PREPAYMENT;;i.gauthier@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4314;Modif;Prénom,Nom,Badge,Section,;;NA;2272758220;MULLER;Chloé;ALTICE;SANS TARIF;PREPAYMENT;;c.muller@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4319;Modif;Prénom,Nom,Badge,Section,;;NA;3121680963;LAURENT;Nathan;ALTICE;SANS TARIF;PREPAYMENT;;n.laurent@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4334;Modif;Badge,;;PEDA_2795765;676775951;GAUTHIER;Gabriel;ALTICE;SANS TARIF;PREPAYMENT;;g.gauthier@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4339;Modif;Prénom,Nom,Badge,Section,;;PEDA_5428914;1572659626;MOREL;Naël;ALTICE;SANS TARIF;PREPAYMENT;;n.morel@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4354;Modif;Badge,;;NA;2824230947;THOMAS;Jade;ALTICE;SANS TARIF;PREPAYMENT;;j.thomas@altice.fr;CAP COIFFURE 1A;NA;null;null;Import 06/05/2026
4365;Modif;Prénom,Nom,Badge,;;PEDA_8175395;3283562527;VINCENT;Arthur;ALTICE;SANS TARIF;PREPAYMENT;;a.vincent@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
4367;Modif;Prénom,Nom,Badge,;;NTAB_58393;2443292475;LOPEZ;Camille;ALTICE;SANS TARIF;PREPAYMENT;;c.lopez@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4372;Modif;Prénom,Nom,Badge,Section,;;PEDA_5186414;3960851904;DUPONT;Hugo;ALTICE;SANS TARIF;PREPAYMENT;;h.dupont@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
4385;Modif;Prénom,Nom,Badge,;;NA;3318981849;HENRY;Tiago;ALTICE;SANS TARIF;PREPAYMENT;;t.henry@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4388;Modif;Nom,Badge,;;NTAB_30866;1165870178;ROBIN;Lina;ALTICE;SANS TARIF;PREPAYMENT;;l.robin@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
4392;Modif;Nom,Badge,;;NA;1601771491;GARCIA;Romane;ALTICE;SANS TARIF;PREPAYMENT;;r.garcia@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4398;Modif;Prénom,Nom,Badge,Section,;;NTAB_94080;1298832728;FOURNIER;Louis;ALTICE;SANS TARIF;PREPAYMENT;;l.fournier@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4399;Modif;Nom,Badge,;;NTAB_24208;1240169349;LEROY;Maël;ALTICE;SANS TARIF;PREPAYMENT;;m.leroy@altice.fr;CAP COIFFURE 1A;NA;null;null;Import 06/05/2026
4409;Modif;Prénom,Nom,Badge,;;PEDA_1744682;2576426797;BLANC;Manon;ALTICE;SANS TARIF;PREPAYMENT;;m.blanc@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4418;Modif;Prénom,Nom,Badge,Section,;;NA;2980327491;MULLER;Nina;ALTICE;SANS TARIF;PREPAYMENT;;n.muller@altice.fr;CAP COIFFURE 1A;NA;null;null;Import 06/05/2026
